user_id,exp_group,views,likes,ctr
27663,2,59,7,0.12
133709,1,18,2,0.11
135916,2,39,14,0.36
107565,2,9,4,0.44
135774,2,138,36,0.26
21875,1,46,10,0.22
26368,1,190,32,0.17
18141,1,11,3,0.27
109628,1,69,11,0.16
18031,1,51,13,0.25
32105,2,104,34,0.33
26326,1,71,12,0.17
18187,1,42,11,0.26
32219,2,151,51,0.34
131822,2,86,26,0.3
17859,1,121,31,0.26
110480,1,16,4,0.25
17429,1,61,9,0.15
139863,2,13,3,0.23
32375,2,81,26,0.32
24344,2,57,6,0.11
131978,2,55,5,0.09
127955,2,31,3,0.1
9040,1,9,0,0.0
14887,2,42,16,0.38
127259,2,19,4,0.21
8270,1,11,4,0.36
125810,1,145,48,0.33
15171,2,102,28,0.27
27268,1,54,18,0.33
113333,2,80,6,0.08
20866,2,41,21,0.51
113507,2,27,2,0.07
136733,1,119,20,0.17
21496,2,151,15,0.1
26920,1,12,7,0.58
29505,2,97,7,0.07
134844,2,165,15,0.09
134670,2,177,18,0.1
107458,1,41,14,0.34
112765,2,55,16,0.29
29683,2,45,13,0.29
123966,1,25,6,0.24
116195,1,21,7,0.33
130867,2,58,30,0.52
11878,1,77,22,0.29
4027,1,96,16,0.17
130789,2,124,15,0.12
11292,1,45,6,0.13
116303,1,134,24,0.18
116523,1,15,3,0.2
130377,2,160,19,0.12
121894,2,55,6,0.11
130848,1,218,31,0.14
5569,1,82,16,0.2
4008,2,19,7,0.37
115860,2,26,8,0.31
130188,1,68,24,0.35
130394,1,110,15,0.14
121991,1,33,3,0.09
27173,2,46,17,0.37
20551,1,20,9,0.45
136718,2,53,5,0.09
27635,2,81,9,0.11
18662,2,90,6,0.07
107189,2,43,5,0.12
18818,2,62,4,0.06
127652,1,164,31,0.19
116852,2,88,8,0.09
6547,1,23,5,0.22
228,2,79,11,0.14
23921,1,8,3,0.38
24003,1,164,32,0.2
18200,2,112,20,0.18
112372,1,42,4,0.1
131207,1,214,25,0.12
24285,1,176,31,0.18
137712,2,159,13,0.08
25791,2,182,20,0.11
24175,1,64,11,0.17
32512,1,21,5,0.24
137254,2,167,11,0.07
17872,2,11,6,0.55
137364,2,33,2,0.06
32470,1,48,10,0.21
30407,2,187,57,0.3
135649,1,18,5,0.28
27676,1,32,8,0.25
30481,2,68,7,0.1
28262,1,102,14,0.14
114263,2,16,3,0.19
21508,2,160,48,0.3
30059,2,60,27,0.45
114561,2,39,16,0.41
133440,2,52,17,0.33
10494,1,63,11,0.17
13121,2,16,6,0.38
129149,2,129,12,0.09
129305,2,181,62,0.34
123412,1,88,21,0.24
129891,2,72,11,0.15
123100,1,149,30,0.2
11090,1,93,25,0.27
121356,2,29,5,0.17
121534,2,11,5,0.45
123146,1,63,12,0.19
123320,1,223,53,0.24
10806,1,66,11,0.17
114903,1,54,14,0.26
138675,1,14,6,0.43
110797,2,61,6,0.1
23084,2,98,9,0.09
132798,2,110,16,0.15
133082,2,17,1,0.06
23546,2,84,26,0.31
16453,1,57,12,0.21
138783,1,55,14,0.25
111571,2,38,4,0.11
132512,2,100,8,0.08
16959,1,44,7,0.16
22756,2,133,15,0.11
132214,2,79,31,0.39
139209,1,53,10,0.19
126534,1,57,6,0.11
9672,1,15,6,0.4
119958,2,59,15,0.25
9388,1,21,8,0.38
1393,1,46,7,0.15
120128,2,66,34,0.52
16289,2,35,3,0.09
128899,2,187,19,0.1
139124,1,14,6,0.43
138914,1,74,10,0.14
132967,2,52,26,0.5
24869,1,16,5,0.31
24983,1,117,19,0.16
138684,1,83,17,0.2
110704,2,70,11,0.16
109519,1,53,16,0.3
118108,1,84,16,0.19
128908,2,66,12,0.18
7647,2,27,8,0.3
117898,1,97,19,0.2
126437,1,59,13,0.22
128602,2,58,3,0.05
128744,2,146,20,0.14
120711,2,65,7,0.11
33312,1,52,8,0.15
7873,2,11,1,0.09
126765,1,19,5,0.26
128146,2,154,11,0.07
9671,1,64,14,0.22
28429,1,107,15,0.14
133163,2,17,1,0.06
30494,2,34,3,0.09
27809,1,115,13,0.11
22439,2,36,9,0.25
30330,2,42,5,0.12
2902,1,69,18,0.26
130014,2,79,23,0.29
114958,1,79,19,0.24
129138,2,140,43,0.31
129216,2,23,4,0.17
115216,1,69,17,0.25
6786,1,63,15,0.24
127185,1,35,3,0.09
15199,1,74,19,0.26
125450,2,105,34,0.32
119002,1,11,3,0.27
14401,1,42,10,0.24
117165,2,64,22,0.34
127869,1,11,1,0.09
127659,1,15,2,0.13
111959,1,95,14,0.15
131876,1,116,23,0.2
17595,2,42,16,0.38
137549,2,88,26,0.3
17887,2,93,40,0.43
131648,1,111,18,0.16
110476,2,92,14,0.15
25602,2,154,41,0.27
137727,2,16,1,0.06
139751,1,25,1,0.04
138039,2,31,22,0.71
23720,1,84,25,0.3
26232,2,106,8,0.08
18035,2,110,8,0.07
24012,1,123,24,0.2
139313,1,70,16,0.23
13929,1,45,12,0.27
121914,1,25,7,0.28
130097,1,120,18,0.15
124732,2,50,4,0.08
124404,2,44,2,0.05
130635,1,28,9,0.32
130809,1,74,9,0.12
115753,2,16,2,0.12
122610,1,111,31,0.28
130973,1,73,15,0.21
29533,1,35,9,0.26
18751,2,12,3,0.25
135030,1,103,23,0.22
28913,1,89,33,0.37
134590,1,100,15,0.15
20780,1,43,12,0.28
20552,1,9,0,0.0
134248,1,59,31,0.53
128351,1,45,9,0.2
118589,2,39,4,0.1
1203,2,103,9,0.09
117795,2,179,20,0.11
128577,1,50,9,0.18
1823,2,25,2,0.08
33175,2,37,4,0.11
118087,2,22,8,0.36
109524,2,32,9,0.28
31717,1,18,6,0.33
132778,1,55,7,0.13
24972,2,218,19,0.09
31283,1,58,15,0.26
138353,2,59,7,0.12
30793,1,175,42,0.24
111559,1,45,7,0.16
138763,2,34,12,0.35
138937,2,84,9,0.11
22768,1,82,19,0.23
139119,2,48,3,0.06
121094,1,10,1,0.1
123570,2,69,4,0.06
129293,1,99,12,0.12
12537,1,67,18,0.27
4160,1,40,8,0.2
12701,1,88,19,0.22
114159,1,28,3,0.11
108258,2,64,12,0.19
22460,1,22,4,0.18
113721,1,40,14,0.35
19815,2,95,24,0.25
22122,1,37,8,0.22
114243,1,75,19,0.25
21520,1,40,5,0.12
107562,2,22,2,0.09
114471,1,111,25,0.23
31928,2,65,21,0.32
32220,2,55,5,0.09
138142,1,21,6,0.29
23553,2,36,17,0.47
26321,1,115,21,0.18
32678,2,96,19,0.2
131981,2,107,14,0.13
137344,1,91,22,0.24
9047,1,59,10,0.17
125035,1,37,5,0.14
127956,2,130,12,0.09
117630,1,118,23,0.19
125457,1,73,14,0.19
117274,1,85,18,0.21
15172,2,145,15,0.1
28988,2,128,9,0.07
137086,1,107,18,0.17
136730,1,139,22,0.16
134423,2,12,4,0.33
107027,1,59,15,0.25
135135,2,86,10,0.12
21325,2,34,2,0.06
112926,2,54,5,0.09
21503,2,150,14,0.09
26927,1,158,34,0.22
29328,2,59,17,0.29
134665,2,183,23,0.13
26699,1,49,12,0.24
18724,1,91,20,0.22
12037,1,14,2,0.14
122601,2,39,17,0.44
11433,1,36,3,0.08
122181,2,11,1,0.09
130090,2,106,12,0.11
121889,2,66,26,0.39
130556,2,32,12,0.38
107384,1,33,9,0.27
112757,2,38,4,0.11
26692,1,14,4,0.29
113059,2,187,33,0.18
27624,1,73,12,0.16
134570,2,31,9,0.29
19079,1,53,14,0.26
106928,1,57,7,0.12
27198,1,13,2,0.15
29057,2,25,2,0.08
124492,1,27,2,0.07
11632,1,19,7,0.37
14031,2,68,14,0.21
3529,1,48,14,0.29
11430,1,22,5,0.23
130199,2,44,3,0.07
3841,1,37,15,0.41
124384,1,77,25,0.32
122754,2,53,6,0.11
130875,2,47,4,0.09
137277,1,98,41,0.42
25622,1,56,10,0.18
23566,2,124,11,0.09
23740,2,174,20,0.11
110050,1,72,11,0.15
139585,2,57,11,0.19
26376,1,25,6,0.24
137973,1,47,8,0.17
31927,2,80,29,0.36
137799,1,35,3,0.09
131576,2,92,8,0.09
15353,2,64,23,0.36
127393,2,50,16,0.32
127963,2,20,9,0.45
117003,1,136,26,0.19
125028,1,85,25,0.29
117177,1,47,10,0.21
125142,1,115,29,0.25
127501,2,42,2,0.05
993,1,36,8,0.22
127679,2,42,10,0.24
129994,1,154,30,0.19
123079,2,23,8,0.35
129912,1,150,27,0.18
115552,2,21,9,0.43
115666,2,31,5,0.16
121275,1,27,4,0.15
133467,1,76,18,0.24
21961,1,13,2,0.15
28587,2,88,10,0.11
133261,1,143,42,0.29
133183,1,19,7,0.37
30648,1,54,22,0.41
22231,1,13,6,0.46
7545,1,106,23,0.22
126101,2,33,10,0.3
15808,1,50,10,0.2
128590,1,166,34,0.2
117804,2,40,2,0.05
128052,1,75,17,0.23
16314,1,12,2,0.17
1386,2,28,3,0.11
118500,2,72,11,0.15
126859,2,93,9,0.1
128482,1,128,19,0.15
139104,2,37,6,0.16
111276,1,56,9,0.16
30964,1,60,6,0.1
132361,1,20,2,0.1
108741,2,52,3,0.06
138934,2,121,20,0.17
138756,2,57,21,0.37
24881,2,155,66,0.43
23521,1,179,26,0.15
138444,2,141,41,0.29
133057,1,69,21,0.3
109417,2,68,6,0.09
23173,1,57,14,0.25
31722,1,40,9,0.22
138664,2,67,20,0.3
121371,2,69,7,0.1
115108,1,94,9,0.1
4163,2,56,5,0.09
10899,1,29,7,0.24
114802,1,56,4,0.07
123165,1,32,11,0.34
10785,1,27,8,0.3
4337,2,33,7,0.21
129552,2,44,13,0.3
13142,2,42,4,0.1
129294,2,92,14,0.15
12928,2,38,14,0.37
133171,2,23,2,0.09
28355,1,232,30,0.13
20168,1,75,12,0.16
135770,1,121,32,0.26
29720,2,37,5,0.14
135912,1,110,23,0.21
135314,1,106,33,0.31
22235,2,127,13,0.1
30644,2,30,13,0.43
19812,1,31,7,0.23
27833,1,87,17,0.2
135492,1,17,1,0.06
33008,1,58,16,0.28
32834,1,44,7,0.16
1820,1,33,5,0.15
128916,2,56,6,0.11
125995,1,12,0,0.0
118084,1,107,18,0.17
118590,1,47,9,0.19
1200,1,13,4,0.31
132535,2,146,42,0.29
108745,1,68,10,0.15
132307,2,72,7,0.1
111264,2,26,9,0.35
132635,2,93,8,0.09
23177,2,53,21,0.4
110696,2,63,7,0.11
24665,1,26,12,0.46
109413,1,98,20,0.2
23391,2,151,14,0.09
110860,2,28,3,0.11
16466,1,31,6,0.19
136291,2,80,11,0.14
21326,1,21,2,0.1
29331,1,158,34,0.22
107380,2,45,15,0.33
26874,2,48,4,0.08
19293,2,12,1,0.08
19439,2,51,4,0.08
136729,2,62,3,0.05
134420,1,56,14,0.25
113511,1,77,14,0.18
13937,1,88,15,0.17
130949,1,78,14,0.18
122602,1,89,32,0.36
123962,2,18,6,0.33
122766,1,37,9,0.24
130643,1,84,17,0.2
110374,2,48,16,0.33
137557,2,15,2,0.13
131900,1,135,27,0.2
25982,2,73,12,0.16
26550,2,44,11,0.25
23910,1,89,18,0.2
24020,1,236,66,0.28
139305,1,15,3,0.2
32223,1,58,10,0.17
32109,1,58,8,0.14
131216,1,72,20,0.28
117711,2,29,10,0.34
118978,1,30,4,0.13
6696,1,64,16,0.25
119060,1,30,3,0.1
116835,2,12,4,0.33
125374,2,38,12,0.32
6532,1,36,12,0.33
125146,2,41,4,0.1
9190,2,68,21,0.31
109907,2,12,1,0.08
32208,1,106,20,0.19
110049,2,26,9,0.35
31924,1,61,8,0.13
137796,2,15,0,0.0
32462,1,124,29,0.23
17438,2,75,30,0.4
137562,2,61,6,0.1
25767,2,167,35,0.21
25621,2,32,2,0.06
110491,2,145,32,0.22
137704,2,86,9,0.1
125031,2,67,7,0.1
127502,1,53,14,0.26
14720,1,13,2,0.15
298,2,18,1,0.06
15176,1,19,5,0.26
14892,1,33,14,0.42
6979,1,13,6,0.46
118911,1,22,5,0.23
27481,2,30,2,0.07
136726,2,71,6,0.08
19424,2,25,10,0.4
112758,1,57,13,0.23
26695,2,32,2,0.06
112914,1,7,5,0.71
122675,1,68,13,0.19
124241,2,39,4,0.1
130544,1,26,6,0.23
11713,2,76,16,0.21
124669,2,170,15,0.09
11635,2,69,21,0.3
116292,2,67,8,0.12
16313,2,52,17,0.33
128133,2,141,46,0.33
7936,2,17,7,0.41
1733,1,19,5,0.26
7546,2,42,2,0.05
15527,2,80,29,0.36
128809,2,84,22,0.26
120390,2,84,8,0.1
126102,1,48,9,0.19
15381,2,24,8,0.33
128589,2,27,2,0.07
128767,2,24,3,0.12
7198,2,45,10,0.22
31295,2,10,1,0.1
16623,1,21,4,0.19
31579,2,104,10,0.1
138521,1,57,7,0.12
110695,2,23,6,0.26
31009,2,184,17,0.09
22606,2,16,2,0.12
25246,1,60,16,0.27
132536,2,64,5,0.08
30789,2,127,34,0.27
138759,1,16,7,0.44
123404,1,41,10,0.24
10626,1,108,18,0.17
121052,2,63,6,0.1
120942,2,65,20,0.31
10544,1,108,15,0.14
10324,1,21,5,0.24
129125,2,85,25,0.29
121272,2,31,2,0.06
121794,2,26,2,0.08
12579,2,13,4,0.31
121364,2,77,6,0.08
30431,2,44,18,0.41
134032,2,134,12,0.09
30317,2,49,30,0.61
20085,1,42,9,0.21
114585,2,18,7,0.39
21532,2,148,24,0.16
136067,1,27,13,0.48
125620,1,57,20,0.35
6798,2,55,16,0.29
127655,2,57,17,0.3
6388,2,47,12,0.26
14591,2,14,5,0.36
117011,1,83,20,0.24
125052,1,26,3,0.12
127939,2,37,18,0.49
24328,2,54,17,0.31
110166,1,11,3,0.27
26072,1,11,1,0.09
137823,1,69,12,0.17
24000,2,115,47,0.41
137965,1,74,15,0.2
18047,1,90,17,0.19
26228,1,105,21,0.2
32203,2,167,55,0.33
32121,2,21,2,0.1
109896,1,107,15,0.14
124720,1,38,4,0.11
14259,2,16,4,0.25
3079,1,119,25,0.21
3253,1,27,3,0.11
130539,2,67,27,0.4
130851,2,136,20,0.15
13691,2,8,4,0.5
122778,2,95,29,0.31
130805,2,33,10,0.3
136311,1,127,33,0.26
18519,1,129,21,0.16
26716,1,81,18,0.22
21132,2,48,4,0.08
134828,2,22,9,0.41
29081,2,31,2,0.06
19273,1,23,7,0.3
134358,2,78,17,0.22
134244,2,19,1,0.05
113317,2,145,42,0.29
19103,1,94,18,0.19
18989,1,140,25,0.18
138780,2,65,31,0.48
132515,1,75,21,0.28
17038,2,112,12,0.11
138672,2,20,6,0.3
138498,2,90,19,0.21
132797,1,124,32,0.26
24831,2,75,26,0.35
15832,1,126,16,0.13
7351,1,27,9,0.33
1644,2,29,2,0.07
7521,1,21,7,0.33
119847,1,17,2,0.12
1188,2,33,2,0.06
9245,2,67,6,0.09
128044,1,13,6,0.46
20234,2,46,4,0.09
108011,2,14,3,0.21
30170,1,32,5,0.16
21685,1,47,21,0.45
29886,1,60,16,0.27
28417,2,110,33,0.3
21969,1,93,19,0.2
22297,1,167,19,0.11
19622,2,33,3,0.09
30326,1,136,29,0.21
30404,1,135,19,0.14
113994,1,55,16,0.29
30624,1,83,21,0.25
135650,2,43,5,0.12
133725,1,39,12,0.31
30482,1,129,17,0.13
121359,1,161,34,0.21
121533,1,22,3,0.14
130002,1,80,14,0.18
4403,1,68,13,0.19
129718,1,14,5,0.36
114790,2,56,6,0.11
123323,2,40,12,0.3
2450,2,38,3,0.08
121251,1,28,5,0.18
121105,1,63,19,0.3
2116,2,58,32,0.55
123557,2,61,6,0.1
120949,1,100,17,0.17
113697,1,70,22,0.31
108282,2,125,39,0.31
114167,1,48,10,0.21
22294,1,66,12,0.18
107570,2,49,15,0.31
28604,2,164,30,0.18
133274,1,10,0,0.0
30165,1,168,32,0.19
121032,1,68,15,0.22
12955,1,76,21,0.28
121118,1,189,37,0.2
4752,1,58,14,0.24
3047,2,64,11,0.17
123088,2,53,18,0.34
2609,2,60,24,0.4
121344,1,24,5,0.21
23542,1,67,13,0.19
23072,1,10,1,0.1
23186,1,15,1,0.07
16685,2,26,10,0.38
132296,1,45,10,0.22
31111,1,133,29,0.22
138913,2,46,13,0.28
25582,2,13,2,0.15
30801,1,21,2,0.1
111583,1,73,9,0.12
120140,1,12,3,0.25
118337,2,59,4,0.07
128145,1,65,16,0.25
15995,1,35,13,0.37
128501,1,89,21,0.24
1195,2,70,6,0.09
9590,2,10,4,0.4
118679,2,170,23,0.14
119848,1,57,12,0.21
118111,2,83,29,0.35
1799,2,44,5,0.11
15831,1,33,5,0.15
9946,2,90,29,0.32
126292,2,66,26,0.39
3862,1,17,1,0.06
115864,1,19,2,0.11
117819,2,14,1,0.07
3698,1,21,6,0.29
124051,1,54,9,0.17
116532,1,52,11,0.21
124649,1,162,31,0.19
130390,2,219,32,0.15
124813,1,123,14,0.11
3436,1,66,15,0.23
130176,2,158,39,0.25
27469,1,60,9,0.15
136706,1,88,25,0.28
134251,2,23,9,0.39
27177,1,16,2,0.12
107375,1,100,16,0.16
26849,1,81,12,0.15
136476,1,149,29,0.19
112848,2,13,1,0.08
113076,2,36,3,0.08
27013,1,47,7,0.15
127870,2,51,16,0.31
127514,2,96,29,0.3
125349,1,10,2,0.2
116938,1,28,6,0.21
109713,1,17,6,0.35
110169,1,31,6,0.19
24327,2,62,6,0.1
32360,2,109,34,0.31
32524,2,31,3,0.1
24273,2,72,6,0.08
138133,2,86,10,0.12
32101,1,49,10,0.2
112527,1,110,15,0.14
137795,2,96,12,0.12
31923,1,88,23,0.26
32379,1,87,23,0.26
111943,1,39,8,0.21
24486,1,304,47,0.15
131892,1,166,28,0.17
111651,1,88,16,0.18
24258,1,43,9,0.21
24176,1,24,6,0.25
25760,2,63,4,0.06
563,2,71,8,0.11
125138,2,105,30,0.29
6540,1,13,1,0.08
117007,2,38,13,0.34
9198,2,39,3,0.08
117411,2,27,2,0.07
119068,1,36,7,0.19
118904,1,35,6,0.17
127397,1,65,11,0.17
118986,1,10,2,0.2
20796,1,15,6,0.4
28897,1,12,6,0.5
107470,2,58,6,0.1
29517,1,22,5,0.23
112835,1,14,10,0.71
135124,1,134,23,0.17
124388,2,84,7,0.08
5598,1,19,3,0.16
116061,2,104,35,0.34
12220,2,23,2,0.09
11636,2,22,3,0.14
121898,1,153,29,0.19
124716,2,16,1,0.06
122364,1,85,37,0.44
14255,1,18,3,0.17
130081,1,201,39,0.19
7779,2,10,5,0.5
120301,2,114,31,0.27
128048,2,71,7,0.1
8117,2,34,16,0.47
128814,2,158,11,0.07
118270,1,29,5,0.17
120727,2,40,7,0.18
117914,1,102,31,0.3
1812,1,45,11,0.24
128586,2,22,2,0.09
138440,1,91,18,0.2
110852,2,28,9,0.32
31726,2,29,2,0.07
138668,1,47,9,0.19
109535,1,78,24,0.31
23169,2,99,20,0.2
24803,1,120,31,0.26
25241,1,93,19,0.2
30786,2,194,23,0.12
138752,1,83,16,0.19
12936,2,74,38,0.51
123403,1,31,11,0.35
121051,2,61,27,0.44
10323,1,115,18,0.16
121101,2,18,1,0.06
121719,2,23,4,0.17
123303,1,46,13,0.28
114888,1,33,6,0.18
10793,1,16,3,0.19
2886,1,41,9,0.22
122993,1,91,18,0.2
135208,1,50,17,0.34
28007,1,41,11,0.27
135762,1,17,4,0.24
21887,2,24,2,0.08
107553,1,86,15,0.17
133471,2,97,10,0.1
28281,1,67,16,0.24
106389,2,57,12,0.21
123006,1,87,16,0.18
12367,2,23,1,0.04
4384,2,12,1,0.08
121372,2,10,6,0.6
123304,1,99,20,0.2
114887,1,37,5,0.14
12697,2,39,16,0.41
10790,1,57,10,0.18
121802,2,92,26,0.28
129559,2,40,13,0.32
114805,1,36,7,0.19
121090,2,26,13,0.5
121264,2,90,26,0.29
129467,2,59,18,0.31
28356,1,76,10,0.13
135919,1,69,10,0.14
133456,2,108,20,0.19
107566,1,27,11,0.41
21872,2,75,22,0.29
133930,2,23,8,0.35
135317,1,166,51,0.31
133884,2,31,18,0.58
27838,1,10,4,0.4
27660,1,51,7,0.14
128759,2,140,12,0.09
118585,1,95,16,0.17
33627,1,16,1,0.06
9578,1,20,2,0.1
9230,1,42,7,0.17
33421,1,24,3,0.12
126770,1,6,0,0.0
22818,2,34,12,0.35
138767,1,49,12,0.24
25586,1,34,10,0.29
132528,2,119,12,0.1
25238,1,81,17,0.21
22598,2,37,11,0.3
108824,1,48,6,0.12
31131,2,83,24,0.29
108970,1,154,25,0.16
110813,2,71,7,0.1
132636,2,140,44,0.31
16689,1,14,2,0.14
23530,2,19,4,0.21
110859,2,48,6,0.12
16469,1,59,14,0.24
31287,2,132,12,0.09
29332,1,59,24,0.41
107173,2,32,9,0.28
136448,2,118,14,0.12
134847,1,55,15,0.27
113504,1,59,12,0.2
136734,2,39,2,0.05
124817,2,47,4,0.09
130094,1,155,38,0.25
130204,1,138,39,0.28
11437,2,83,24,0.29
122007,1,91,17,0.19
5913,1,27,7,0.26
121893,1,63,19,0.3
124661,2,10,0,0.0
116192,2,123,36,0.29
3850,2,52,19,0.37
124249,2,18,5,0.28
13672,1,37,8,0.22
130790,1,93,13,0.14
110369,2,112,42,0.38
131821,1,69,18,0.26
24191,1,78,15,0.19
32528,1,80,23,0.29
24269,1,38,6,0.16
137696,2,88,11,0.12
110483,2,41,12,0.29
25977,2,56,12,0.21
24489,1,43,6,0.14
137270,2,67,27,0.4
32454,1,95,26,0.27
32372,1,81,15,0.19
110149,2,90,7,0.08
140006,1,32,9,0.28
112434,1,68,24,0.35
18028,2,73,6,0.08
139310,1,32,12,0.38
18142,2,22,6,0.27
31758,1,43,3,0.07
23557,1,45,8,0.18
18362,2,36,10,0.28
131109,1,89,17,0.19
18184,2,53,6,0.11
127402,1,24,4,0.17
117626,2,72,22,0.31
8269,2,42,4,0.1
119201,1,9,2,0.22
15168,1,32,7,0.22
125195,2,55,13,0.24
127952,1,53,7,0.13
119309,1,82,19,0.23
108441,2,55,3,0.05
27671,2,85,9,0.11
135310,2,56,4,0.07
113986,1,43,5,0.12
123565,2,36,14,0.39
121259,1,18,3,0.17
123771,2,35,16,0.46
129548,1,81,15,0.19
2898,2,68,7,0.1
133073,1,101,22,0.22
31390,1,95,23,0.24
110864,1,52,9,0.17
109515,2,23,8,0.35
16792,2,16,2,0.12
132789,1,131,29,0.22
138506,2,59,7,0.12
108647,2,57,27,0.47
111576,1,62,17,0.27
111466,1,53,10,0.19
108757,2,34,8,0.24
118516,2,37,4,0.11
126719,2,22,2,0.09
128320,1,123,17,0.14
8097,1,66,18,0.27
128826,1,52,9,0.17
1970,2,100,36,0.36
15824,1,27,6,0.22
13761,2,23,8,0.35
116041,1,56,7,0.12
12200,1,23,5,0.22
122344,2,48,4,0.08
27640,1,66,19,0.29
28917,2,83,10,0.12
29073,2,71,35,0.49
20556,2,97,31,0.32
134366,2,59,4,0.07
136617,1,54,12,0.22
134678,2,102,15,0.15
107482,1,10,1,0.1
112855,2,35,3,0.09
113075,2,28,10,0.36
18669,1,57,10,0.18
9032,1,80,12,0.15
119318,2,24,8,0.33
127947,2,160,49,0.31
8498,1,104,28,0.27
117601,1,47,10,0.21
110066,1,66,18,0.27
131134,2,23,7,0.3
131212,2,79,19,0.24
139747,2,66,16,0.24
138035,1,99,11,0.11
112539,2,68,15,0.22
31765,2,110,20,0.18
131560,2,66,22,0.33
137815,1,19,8,0.42
131418,2,167,22,0.13
24008,2,73,7,0.1
17599,1,33,6,0.18
131872,2,158,20,0.13
139855,2,54,7,0.13
131652,2,22,1,0.05
137545,1,123,21,0.17
125619,1,54,12,0.22
119047,2,11,0,0.0
125911,1,19,5,0.26
310,1,165,40,0.24
388,1,14,7,0.5
127506,2,37,9,0.24
666,1,33,6,0.18
14584,2,21,9,0.43
17876,1,45,9,0.2
131659,2,95,16,0.17
137360,1,124,26,0.21
32466,2,72,7,0.1
109611,1,44,15,0.34
31770,2,108,9,0.08
137816,1,93,17,0.18
131203,2,83,7,0.08
23715,2,106,7,0.07
116458,1,29,7,0.24
130106,2,224,26,0.12
122343,2,94,39,0.41
130540,2,192,22,0.11
5901,2,14,2,0.14
124641,1,89,15,0.17
3706,1,38,9,0.24
130852,2,112,13,0.12
13774,2,8,1,0.12
124237,1,43,16,0.37
122781,2,113,10,0.09
136386,1,99,16,0.16
26943,1,15,5,0.33
21341,2,53,4,0.08
26857,1,57,23,0.4
134681,2,22,10,0.45
20547,2,14,8,0.57
29086,2,182,16,0.09
106699,1,19,7,0.37
134581,2,33,13,0.39
19096,1,71,17,0.24
30955,1,75,16,0.21
30809,1,64,14,0.22
138779,2,77,9,0.12
17033,2,99,19,0.19
111105,1,130,32,0.25
110793,1,44,15,0.34
16677,2,43,3,0.07
24878,2,45,4,0.09
24988,2,60,18,0.3
120716,1,46,9,0.2
32995,2,95,38,0.4
1753,2,39,14,0.36
118573,2,27,10,0.37
126868,2,39,4,0.1
16293,1,35,7,0.2
30063,1,177,34,0.19
21504,1,24,5,0.21
28368,2,34,18,0.53
133266,1,76,16,0.21
20237,2,18,1,0.06
136095,2,73,5,0.07
21974,1,93,20,0.22
28422,2,112,40,0.36
21860,1,80,13,0.16
134028,1,125,20,0.16
11236,2,33,9,0.27
114949,2,60,20,0.33
2699,2,36,3,0.08
2617,2,98,28,0.29
123324,2,76,7,0.09
10802,2,67,20,0.3
4322,1,41,8,0.2
129713,1,24,7,0.29
121110,1,60,17,0.28
10312,2,97,23,0.24
123764,2,68,19,0.28
123554,2,199,17,0.09
25900,2,36,10,0.28
110242,2,88,8,0.09
32759,1,14,4,0.29
17703,2,60,7,0.12
17813,2,57,8,0.14
112305,1,16,2,0.12
131266,1,105,12,0.11
131494,1,27,7,0.26
139465,1,27,8,0.3
23860,1,92,17,0.18
26454,2,162,19,0.12
8216,2,19,2,0.11
14521,1,56,12,0.21
617,2,60,9,0.15
125064,2,110,30,0.27
9140,2,31,3,0.1
125278,2,44,3,0.07
134744,1,115,20,0.17
29605,1,148,30,0.2
107302,2,58,16,0.28
134890,1,119,19,0.16
26792,2,25,7,0.28
18595,2,46,4,0.09
134644,1,192,31,0.16
113461,1,78,12,0.15
20656,1,33,8,0.24
19215,2,64,6,0.09
121968,1,87,27,0.31
11676,2,26,8,0.31
116605,2,75,11,0.15
122050,1,64,11,0.17
5786,1,40,7,0.18
130739,1,87,22,0.25
115975,2,32,16,0.5
124008,2,171,13,0.08
3721,2,147,49,0.33
120347,2,61,7,0.11
126237,1,135,26,0.19
117952,1,123,26,0.21
126383,1,44,11,0.25
1332,1,25,3,0.12
128270,2,83,9,0.11
9535,1,53,7,0.13
33724,1,35,5,0.14
132225,2,72,8,0.11
132581,2,118,12,0.1
17018,1,64,13,0.2
108699,1,32,4,0.12
31440,2,92,9,0.1
138386,1,65,23,0.35
23259,2,73,40,0.55
138564,1,14,2,0.14
121759,2,23,6,0.26
12670,2,26,2,0.08
129602,2,131,19,0.15
129830,2,139,50,0.36
115190,1,13,1,0.08
11173,1,9,3,0.33
122923,1,220,29,0.13
115012,1,52,11,0.21
115596,1,106,20,0.19
12896,2,78,7,0.09
120961,2,53,6,0.11
114550,2,75,8,0.11
133381,2,75,27,0.36
107721,1,52,12,0.23
20300,1,36,13,0.36
30108,2,55,18,0.33
21569,2,33,12,0.36
28305,1,83,22,0.27
22153,2,49,4,0.08
20478,1,62,9,0.15
113882,2,14,10,0.71
30548,2,126,40,0.32
13241,2,82,8,0.1
13067,2,46,13,0.28
115285,1,62,18,0.29
123486,1,41,7,0.17
2239,1,83,22,0.27
129363,2,88,9,0.1
12309,2,29,2,0.07
4474,2,39,4,0.1
11178,1,35,6,0.17
2757,1,78,16,0.21
12739,2,13,1,0.08
123378,1,101,30,0.3
123200,1,157,31,0.2
114735,1,75,19,0.25
121744,2,37,3,0.08
30349,2,106,11,0.1
22498,2,99,31,0.31
28032,1,89,28,0.31
19851,1,40,10,0.25
19769,1,82,27,0.33
